image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
250548,2,8,13,18,46,81,41,31,12,5,5.984435797665371,5.740183353424072
880064,1,4,5,12,38,56,32,16,6,2,5.953488372093023,6.0826849937438965
705510,0,1,2,13,24,41,26,13,3,2,6.072,5.844788551330566
632917,5,14,19,57,86,48,20,4,2,0,4.807843137254901,5.49899435043335
108601,4,8,16,39,73,65,37,29,15,9,5.745762711864407,5.899013519287109
818683,1,7,13,35,51,60,15,6,5,1,5.2422680412371125,5.540535926818848
414171,9,12,16,44,95,41,23,6,2,0,4.858870967741935,5.481139659881592
731066,3,14,17,47,64,17,4,2,0,0,4.3809523809523805,5.1264448165893555
188525,0,4,10,54,108,54,33,4,2,2,5.236162361623617,5.444382667541504
738662,8,11,33,53,38,5,5,1,0,0,3.9220779220779214,4.94564962387085
140781,1,8,34,65,57,35,5,3,1,0,4.507177033492823,5.029681205749512
601008,1,1,2,20,77,89,51,24,16,5,6.122377622377623,6.1052141189575195
824657,5,7,14,37,50,23,4,1,2,1,4.590277777777778,5.4176483154296875
711266,32,19,33,33,35,18,11,5,6,0,3.9322916666666665,5.581594944000244
466685,0,0,5,22,58,46,24,10,5,2,5.709302325581396,5.908809661865234
236786,1,0,13,19,36,70,54,31,18,11,6.379446640316206,5.067882061004639
823751,0,2,7,13,42,45,26,11,7,4,5.923566878980891,5.567347049713135
699082,0,1,4,18,66,62,27,10,3,3,5.742268041237114,5.979184150695801
449898,0,1,4,25,83,94,52,21,6,8,5.982993197278912,5.787822246551514
403112,13,47,60,88,59,22,7,2,1,1,3.833333333333333,4.886846542358398
279434,0,4,14,20,57,100,52,39,14,8,6.159090909090909,6.328824996948242
440330,1,2,9,20,79,56,26,15,3,5,5.657407407407407,6.014064788818359
344000,0,2,12,25,68,79,44,20,8,2,5.823076923076923,5.909079551696777
669889,0,4,12,31,80,62,32,15,7,3,5.597560975609755,5.702453136444092
652562,8,12,16,51,68,23,10,4,1,1,4.551546391752577,5.604307174682617
222064,10,26,40,111,121,42,24,9,2,1,4.536269430051814,5.331459999084473
518501,2,0,2,9,39,66,49,30,8,5,6.38095238095238,5.2022786140441895
467364,1,1,12,49,71,27,4,4,2,2,4.913294797687861,5.301321506500244
108523,2,3,16,37,67,86,45,22,5,3,5.667832167832168,5.386638164520264
220441,2,7,15,40,111,109,56,35,14,2,5.749360613810742,5.288072109222412
364541,0,0,9,12,47,68,51,22,8,7,6.218749999999999,5.469435691833496
467001,0,1,6,39,75,25,17,3,0,1,5.113772455089822,5.243082523345947
312498,1,7,11,41,65,43,17,6,1,1,5.0829015544041445,5.039600372314453
405827,0,3,11,24,70,92,53,30,13,7,6.056105610561056,5.288536071777344
637979,0,0,3,9,41,57,23,9,1,1,5.861111111111111,5.882408142089844
863378,1,3,10,49,48,20,4,0,0,0,4.6,4.826858997344971
278812,3,13,31,72,117,59,24,11,4,1,4.928358208955223,4.771605014801025
397359,0,1,7,30,76,24,7,1,2,1,5.046979865771812,4.981759071350098
631992,10,20,30,95,72,21,6,0,0,1,4.149019607843137,4.70564603805542
343630,28,34,69,72,32,11,6,1,0,0,3.426877470355731,3.7614798545837402
858002,4,8,23,37,94,75,17,4,3,1,5.056390977443609,5.564944744110107
305079,2,4,21,57,71,38,14,3,1,2,4.859154929577465,5.831418514251709
294390,3,13,35,55,95,82,44,12,5,5,5.214899713467049,5.0846662521362305
686237,42,51,62,86,37,11,5,1,1,0,3.300675675675676,3.396892547607422
92405,0,3,6,25,64,85,79,50,23,9,6.406976744186047,5.768649101257324
219972,7,21,49,99,129,58,13,5,2,5,4.597938144329897,5.676541805267334
811357,6,12,29,63,64,13,7,1,0,0,4.225641025641025,4.571483612060547
348815,1,13,25,49,90,61,17,12,5,2,5.069090909090908,4.802853107452393
479952,4,13,20,81,55,19,5,5,1,0,4.369458128078818,4.656360626220703
466317,1,1,1,20,54,48,29,9,5,4,5.837209302325581,5.60081148147583
198099,0,4,19,66,79,69,19,10,5,1,5.169117647058823,5.245663642883301
653839,0,0,2,8,26,60,39,27,11,2,6.49142857142857,5.985074996948242
136970,0,9,20,46,94,69,51,28,14,6,5.676557863501484,5.633343696594238
221971,3,2,32,48,110,92,64,32,5,9,5.632241813602015,5.213005065917969
463757,1,3,6,16,38,46,42,18,11,10,6.240837696335079,4.779133319854736
654770,1,1,2,15,33,72,65,27,11,6,6.420600858369099,6.137119293212891
184378,3,6,21,40,69,40,25,15,4,1,5.196428571428571,5.491806983947754
256752,1,1,5,17,77,76,48,26,11,3,6.037735849056603,5.232163906097412
240537,11,18,39,80,67,26,5,1,0,1,4.14516129032258,4.852641582489014
226998,1,1,7,19,41,95,47,19,13,7,6.172000000000001,5.7077789306640625
863630,3,15,21,48,38,13,1,0,0,0,4.050359712230216,4.286752223968506
405920,0,2,6,21,52,79,69,50,18,20,6.577287066246057,5.57186222076416
439626,0,0,1,9,55,47,38,21,5,3,6.173184357541899,6.441440105438232
612727,1,2,10,51,83,43,24,5,3,3,5.231111111111112,5.781630039215088
175690,0,1,7,42,63,43,22,5,5,0,5.335106382978723,5.190375328063965
902932,1,1,7,10,37,55,29,18,5,1,5.9817073170731705,5.98064661026001
457731,8,9,24,64,71,22,9,4,2,0,4.47887323943662,4.788970470428467
459904,0,0,3,19,47,57,29,15,8,3,6.0055248618784525,5.7503886222839355
363546,0,0,4,15,47,60,48,26,11,6,6.313364055299541,5.651070594787598
295544,5,11,27,54,60,49,22,5,4,1,4.865546218487395,5.5905890464782715
465567,0,0,1,7,34,55,38,16,14,4,6.455621301775149,5.686107635498047
375889,2,2,15,32,72,44,19,6,3,0,5.184615384615385,4.9961628913879395
642954,1,2,9,28,65,72,42,17,11,11,5.968992248062016,4.798360347747803
855934,7,15,22,51,77,25,7,2,2,1,4.473684210526316,4.846965789794922
132299,0,1,11,37,72,51,18,5,4,2,5.328358208955224,5.864655494689941
200263,22,38,77,84,46,12,3,0,1,1,3.5457746478873244,4.265069484710693
466903,0,3,7,31,63,41,7,6,1,1,5.175000000000001,5.464822769165039
124763,0,2,3,25,80,45,13,4,2,1,5.337142857142858,5.19317626953125
898795,0,5,6,14,54,62,32,13,3,2,5.7643979057591626,5.238727569580078
240536,5,15,24,49,99,60,37,18,10,1,5.223270440251572,5.63032341003418
902532,8,13,27,56,67,25,7,5,2,3,4.511737089201878,5.482191562652588
730714,0,1,6,23,60,62,21,14,4,1,5.671875,5.740983009338379
405768,2,10,24,55,103,67,25,13,2,4,5.140983606557377,4.604030132293701
490187,1,0,0,0,27,51,58,31,21,19,7.091346153846153,5.955585956573486
261440,0,0,15,34,68,68,48,22,7,3,5.788679245283019,4.601529121398926
179354,0,3,20,36,83,76,54,21,11,10,5.815286624203822,5.543774604797363
279478,3,8,36,88,100,25,16,7,3,6,4.739726027397261,5.444602012634277
210104,3,9,22,81,98,49,20,14,2,0,4.916107382550336,4.131844520568848
801345,5,6,18,47,52,25,9,2,2,0,4.614457831325301,5.102127552032471
268300,0,2,7,15,58,43,24,13,10,8,5.972222222222222,5.252507209777832
270999,4,5,29,67,90,55,20,13,8,4,5.101694915254237,5.247269153594971
268879,0,6,14,42,70,60,41,22,10,12,5.794223826714802,5.72540283203125
240526,4,7,17,38,77,81,43,28,14,5,5.710191082802547,5.340122699737549
133761,4,9,33,83,108,60,19,7,1,2,4.819018404907975,5.28492546081543
313074,1,5,14,29,68,45,14,16,5,1,5.353535353535353,4.801809310913086
949469,0,0,2,13,49,57,43,24,11,7,6.344660194174758,5.424655914306641
476055,1,1,6,46,75,34,19,4,3,1,5.189473684210526,5.113295555114746
180817,6,15,43,73,83,42,12,3,2,1,4.499999999999999,4.751890659332275
270535,0,1,7,17,53,70,49,24,13,4,6.168067226890757,5.350978851318359
840740,4,8,9,22,43,67,32,15,4,4,5.634615384615385,5.9473748207092285
342723,0,2,3,15,42,56,27,9,5,0,5.817610062893081,5.18989896774292
295710,0,5,14,45,83,42,15,4,2,1,5.042654028436019,5.078725337982178
699679,1,1,2,9,25,78,54,34,19,18,6.800829875518673,6.0069804191589355
279512,1,9,22,56,123,80,20,10,1,4,5.131901840490798,5.105610370635986
220843,2,18,34,93,139,68,29,12,5,4,4.948019801980198,5.502729892730713
919135,2,1,15,33,66,52,24,11,2,0,5.325242718446602,5.349440574645996
378480,6,11,34,69,74,23,8,3,1,0,4.379912663755459,4.661727428436279
277965,3,9,26,59,123,72,19,10,2,2,5.024615384615384,4.72122859954834
607614,1,1,8,28,108,99,47,11,4,1,5.636363636363638,5.716534614562988
235913,2,3,11,32,63,80,31,13,8,3,5.638211382113822,5.669982433319092
849629,0,1,1,8,45,61,39,15,4,0,6.074712643678162,5.589660167694092
344258,1,1,8,31,99,78,34,15,5,3,5.625454545454546,5.360591411590576
676143,1,4,6,29,58,32,9,7,1,0,5.122448979591837,5.497193813323975
467130,0,1,6,28,48,55,15,10,4,2,5.579881656804734,6.064124584197998
221543,2,6,20,50,103,105,56,41,8,4,5.698734177215189,5.819494724273682
205138,3,7,15,59,98,61,26,6,4,0,5.089605734767025,5.278954982757568
379859,1,8,14,61,78,28,4,3,1,0,4.656565656565657,5.638427734375
717518,4,11,26,55,40,22,5,7,0,0,4.394117647058824,4.526061058044434
277169,11,17,25,63,96,56,29,14,7,6,5.018518518518519,4.907272815704346
738651,0,5,16,51,61,17,4,2,1,2,4.666666666666667,5.088154315948486
236175,3,1,8,24,67,59,46,30,15,12,6.154716981132075,5.5739617347717285
243166,1,10,27,69,84,47,28,8,1,1,4.923913043478261,5.6000776290893555
295369,20,28,53,90,95,29,10,4,4,2,4.185074626865672,4.685136795043945
943310,1,11,26,50,56,15,5,2,1,0,4.377245508982036,4.354648113250732
426778,1,3,6,20,80,43,12,1,2,0,5.19642857142857,5.180973052978516
764328,0,3,9,21,49,72,73,30,12,3,6.1875,6.033977508544922
583913,0,1,1,18,55,56,24,5,2,1,5.668711656441719,5.853245258331299
673737,1,2,5,25,65,77,40,32,12,11,6.151851851851853,5.061778545379639
467390,1,4,7,25,72,45,12,4,1,1,5.203488372093024,6.324587345123291
222029,2,9,31,78,137,85,26,19,3,3,5.117048346055981,5.247751712799072
378682,4,21,29,57,65,27,13,6,2,0,4.486607142857143,5.3170013427734375
669791,0,0,3,12,27,48,22,25,11,8,6.493589743589743,6.0231428146362305
751384,2,4,8,12,34,48,44,45,20,25,6.768595041322314,6.267770290374756
645421,0,4,12,31,67,61,30,20,3,3,5.6103896103896105,5.762630462646484
955901,2,2,0,15,22,53,52,45,23,12,6.836283185840708,6.655457496643066
616659,0,2,4,18,54,54,32,8,7,2,5.817679558011049,6.366353511810303
439767,0,0,1,5,25,46,42,45,15,6,6.881081081081081,6.507138252258301
621687,3,6,17,60,67,46,21,5,0,2,4.951541850220264,5.150457382202148
413018,14,20,46,59,55,21,7,5,1,0,4.065789473684211,5.004799842834473
364735,0,4,7,21,67,58,26,20,8,1,5.754716981132075,5.696844100952148
457772,8,8,23,63,69,32,8,0,4,1,4.555555555555557,5.446184158325195
395146,3,12,31,48,96,62,30,15,6,1,5.124999999999999,5.581332206726074
645917,1,1,4,14,48,65,59,27,12,2,6.257510729613733,5.635791778564453
623366,5,20,31,77,53,14,8,4,2,1,4.2372093023255815,3.8257534503936768
674369,0,1,6,20,47,75,70,38,11,8,6.369565217391305,5.920365810394287
900114,14,11,8,36,49,36,23,3,10,1,4.973821989528796,6.328448295593262
317624,1,1,9,34,50,27,9,3,3,0,5.0510948905109485,5.225697994232178
395054,0,0,5,28,71,25,6,5,1,0,5.127659574468086,5.432443618774414
646042,1,0,6,18,56,77,39,17,9,7,6.056521739130435,5.982261657714844
240415,3,8,17,30,103,74,49,17,8,6,5.587301587301588,5.8446478843688965
569330,2,4,7,29,64,41,11,8,1,3,5.252941176470588,5.381934642791748
921999,0,0,1,4,14,36,31,19,6,4,6.678260869565218,5.409382343292236
922485,0,2,9,26,79,41,24,7,1,0,5.338624338624337,5.805556297302246
754982,0,2,8,31,75,62,29,12,6,2,5.60352422907489,5.884415626525879
380190,9,19,53,64,65,13,6,1,0,0,3.978260869565217,4.094822406768799
570277,2,3,8,75,90,30,10,3,1,1,4.820627802690582,5.179371356964111
765659,2,6,9,12,39,35,35,34,27,9,6.461538461538462,6.3041253089904785
292598,4,9,27,79,79,33,13,3,2,0,4.598393574297189,5.06730842590332
934092,0,4,14,27,56,28,6,1,0,0,4.823529411764705,5.711190700531006
670734,1,2,9,14,37,46,36,10,6,2,5.858895705521472,5.332151412963867
453994,2,7,11,37,79,34,13,7,0,0,4.963157894736842,4.948768138885498
669886,2,0,6,17,54,45,17,11,3,1,5.589743589743589,5.207683086395264
587648,0,0,0,2,12,28,49,45,10,7,7.183006535947712,6.121801376342773
467042,0,0,1,4,22,33,49,33,17,18,7.15819209039548,6.363746166229248
848862,0,2,5,30,71,43,13,6,1,0,5.263157894736842,5.198093891143799
673746,0,1,4,11,57,81,44,34,20,13,6.486792452830189,5.955659866333008
178438,5,15,34,65,107,57,18,5,1,6,4.821086261980831,5.026036262512207
899076,3,7,20,35,65,38,16,8,0,1,4.953367875647669,4.849228382110596
466881,0,1,8,22,62,51,16,3,1,1,5.363636363636363,5.480929374694824
699474,0,1,4,12,35,55,40,26,7,4,6.2934782608695645,5.63388729095459
939681,1,5,4,18,61,63,30,16,9,4,5.862559241706161,5.541525363922119
150618,8,12,47,85,108,52,22,6,2,1,4.650145772594753,5.4327874183654785
205328,4,19,39,69,85,33,4,4,3,1,4.42528735632184,4.347740650177002
836860,0,2,8,17,66,36,11,2,0,0,5.176056338028168,5.956149101257324
879264,1,3,6,25,53,31,7,0,1,0,4.9921259842519685,5.427023887634277
390094,0,0,2,8,46,66,28,17,5,3,6.120000000000001,6.093263626098633
277528,5,9,36,76,108,60,16,11,3,1,4.836923076923077,4.610559463500977
662023,2,3,12,46,63,49,13,4,1,1,5.046391752577319,5.507616996765137
680163,4,4,19,36,61,31,13,5,2,0,4.8742857142857146,5.447727680206299
502359,5,12,32,97,89,23,5,1,2,0,4.349624060150377,4.9203619956970215
646241,0,3,11,38,91,52,23,6,4,0,5.276315789473684,5.24724006652832
855463,0,2,7,13,46,64,44,17,8,4,6.082926829268293,5.759603977203369
454155,7,8,23,65,59,23,5,5,0,0,4.410256410256411,5.085762023925781
309845,3,21,31,60,53,23,9,5,2,0,4.357487922705315,4.228442192077637
236264,1,7,13,39,83,63,21,11,2,3,5.292181069958847,5.016419410705566
566413,0,3,7,26,46,42,13,5,1,2,5.3310344827586205,5.940557956695557
764199,0,4,12,14,43,77,67,29,13,6,6.245283018867925,6.255276679992676
885757,5,7,27,46,50,17,5,0,0,0,4.273885350318471,5.053552150726318
723762,4,9,16,49,69,33,12,7,3,1,4.857142857142857,4.888779163360596
609864,0,2,9,20,98,106,48,16,4,1,5.7467105263157885,5.340157985687256
129392,0,1,2,15,43,54,52,18,14,6,6.346341463414634,5.415657043457031
773320,1,6,24,56,59,39,22,5,1,2,4.934883720930234,5.1966962814331055
279440,5,16,35,78,80,41,33,15,11,2,4.968354430379748,5.0198445320129395
150833,4,14,46,80,109,52,14,4,2,2,4.633027522935779,4.478199481964111
751007,5,2,10,17,51,68,43,18,19,7,6.0666666666666655,6.221275329589844
200316,2,9,21,68,70,51,33,13,6,3,5.181159420289856,4.829622745513916
381885,5,5,17,51,92,56,11,1,0,0,4.836134453781512,5.26431941986084
466970,3,5,14,41,68,23,7,2,0,1,4.7073170731707314,5.559661865234375
633928,2,6,11,48,112,58,15,9,1,1,5.106463878326996,4.778837203979492
796171,3,3,12,38,68,44,19,6,2,5,5.25,5.88826847076416
334020,1,7,21,48,70,43,16,4,3,2,4.972093023255815,5.0564351081848145
699985,0,0,2,17,57,78,37,20,7,5,6.094170403587444,5.541284561157227
206284,2,9,25,66,102,44,19,7,0,1,4.843636363636364,4.62139892578125
936478,3,3,4,5,36,57,25,8,3,1,5.786206896551724,5.963755130767822
490729,4,5,11,39,59,37,16,4,2,1,5.011235955056179,5.768437385559082
465419,0,1,5,17,44,56,25,10,4,2,5.804878048780488,5.841813564300537
206525,1,4,18,37,60,64,45,30,20,8,5.958188153310106,6.343177318572998
240197,13,30,42,109,69,28,16,2,1,1,4.163987138263667,4.645730495452881
455688,1,1,1,13,43,46,30,21,3,7,6.168674698795181,5.6150407791137695
231925,3,6,12,32,80,73,47,25,11,7,5.793918918918919,5.763625144958496
412723,1,9,24,43,82,75,23,8,5,2,5.19485294117647,5.57110071182251
625553,1,0,1,2,13,36,46,32,14,11,7.096153846153847,6.4347734451293945
325082,0,4,15,32,83,49,32,18,3,7,5.576131687242798,5.402903079986572
574737,0,1,2,22,43,56,47,15,10,1,6.071065989847717,5.524905681610107
236703,1,8,24,44,72,62,20,9,3,6,5.204819277108434,5.2363996505737305
931947,0,3,12,39,62,43,9,5,2,1,5.09659090909091,4.579248428344727
346537,4,8,42,77,92,53,22,4,1,1,4.726973684210527,4.915660381317139
177966,3,12,27,76,105,59,19,4,2,6,4.900958466453674,5.899840354919434
833825,0,0,3,16,42,59,22,17,6,1,5.969879518072288,6.115072250366211
126843,2,6,23,68,116,34,22,4,3,0,4.863309352517986,4.691076755523682
548485,0,0,5,9,36,38,19,8,4,1,5.85,5.469395637512207
309646,11,11,26,50,53,44,22,7,1,0,4.706666666666667,5.079527378082275
235203,2,2,13,20,65,71,35,22,11,4,5.861224489795919,5.618077754974365
940435,3,6,4,10,33,64,50,25,21,17,6.545064377682403,5.644086837768555
885673,1,5,4,27,72,34,11,2,0,2,5.11392405063291,5.634387016296387
209651,1,4,18,52,102,52,24,8,4,0,5.1358490566037736,5.39564323425293
557126,7,7,15,47,50,33,6,2,2,1,4.635294117647058,5.259429931640625
236537,1,4,21,54,98,35,15,7,3,1,4.96234309623431,5.160884857177734
240552,6,14,40,71,97,54,20,11,2,1,4.756329113924051,4.803348541259766
177638,1,13,22,71,108,62,25,10,4,6,5.093167701863353,5.5841898918151855
724072,3,4,16,44,69,48,17,8,2,1,5.089622641509433,4.586193084716797
109224,9,22,39,73,77,25,9,6,0,0,4.2615384615384615,5.0647382736206055
699605,0,4,5,43,68,36,22,4,3,2,5.262032085561498,5.423605442047119
178802,2,13,21,62,96,76,25,8,4,8,5.174603174603174,5.020387172698975
245538,1,8,25,60,88,52,30,14,6,3,5.19163763066202,4.990530014038086
130744,1,5,7,26,55,66,29,19,1,1,5.623809523809524,4.888270378112793
673629,8,12,35,65,92,32,18,9,1,0,4.617647058823529,5.335362434387207
817776,1,1,1,9,32,51,47,29,13,8,6.59375,5.679718494415283
237096,2,4,17,42,84,42,17,14,3,2,5.193832599118943,4.560952186584473
282752,2,9,14,54,75,52,17,8,2,1,5.025641025641025,4.810309886932373
633249,6,12,25,62,56,16,1,1,0,0,4.156424581005588,5.081867694854736
505377,0,3,12,63,44,9,8,1,1,1,4.584507042253522,4.664803504943848
732899,0,4,2,19,62,57,26,22,5,5,5.915841584158415,5.641644477844238
863508,2,4,11,44,55,17,2,2,0,0,4.56934306569343,4.618516445159912
364616,0,2,4,12,45,64,44,26,13,5,6.306976744186047,5.59521484375
944076,10,16,20,58,56,29,3,0,2,0,4.262886597938143,4.9344048500061035
791421,0,1,1,6,25,48,21,10,5,4,6.231404958677686,5.856251239776611
356378,0,0,2,5,22,53,63,29,19,9,6.871287128712872,5.7823944091796875
278396,2,3,7,21,59,73,82,53,27,13,6.520588235294119,5.587734699249268
278280,0,2,6,21,65,87,79,46,34,10,6.514285714285714,5.5539751052856445
438637,1,5,8,46,72,34,8,2,0,0,4.857954545454546,4.725208282470703
379454,0,0,7,29,43,65,37,18,9,2,5.933333333333334,4.923125743865967
609952,29,27,50,107,63,10,3,1,2,0,3.708904109589042,4.152346134185791
479888,1,2,6,17,72,61,24,18,5,1,5.719806763285025,5.618856430053711
724083,2,0,1,14,24,59,38,22,8,3,6.309941520467836,5.815693378448486
763802,16,13,20,40,37,8,0,0,0,1,3.740740740740741,4.732576370239258
939299,1,2,12,33,66,54,28,5,0,0,5.288557213930348,5.945443153381348
474470,2,5,18,65,60,29,10,1,1,1,4.671875,4.655921936035156
277670,2,17,24,74,109,60,23,8,4,2,4.922600619195046,5.512765407562256
712319,0,8,19,44,69,35,17,6,6,1,5.048780487804878,5.0428466796875
276852,0,2,11,33,69,98,62,37,8,7,6.036697247706422,5.812195301055908
701524,19,25,45,53,33,8,2,3,0,0,3.547872340425532,3.7081151008605957
276844,1,5,14,40,112,78,42,23,16,3,5.667664670658683,5.340653896331787
600345,0,0,1,15,46,54,24,6,1,1,5.756756756756756,5.291804790496826
432699,1,3,7,42,86,83,41,21,4,6,5.6972789115646245,5.237517356872559
367002,1,4,10,30,45,78,50,25,11,3,5.957198443579766,6.054006099700928
319521,2,6,23,56,87,43,12,1,0,0,4.747826086956521,5.205860137939453
208603,9,21,41,74,72,38,11,6,1,2,4.407272727272728,4.428301811218262
803362,8,19,24,49,57,34,15,5,3,0,4.556074766355139,6.072901248931885
828824,3,1,6,28,86,80,32,12,5,5,5.658914728682171,5.434098243713379
933697,2,1,4,4,29,43,31,15,9,4,6.288732394366197,5.957870006561279
272993,6,12,23,55,71,73,46,17,4,4,5.292604501607716,5.363020896911621
698698,5,4,12,16,36,56,31,16,6,5,5.764705882352941,5.760399341583252
796238,4,7,14,46,76,22,13,7,5,1,4.912820512820513,5.795156955718994
955908,4,6,21,51,76,33,5,4,2,3,4.760975609756097,4.985383987426758
235607,25,29,48,90,38,10,3,0,1,1,3.5795918367346937,3.760913848876953
898635,5,20,23,70,85,26,13,2,2,0,4.471544715447155,4.945648670196533
939890,5,8,4,12,26,60,53,25,21,12,6.420353982300885,5.905459880828857
750651,5,8,15,48,65,10,2,3,1,0,4.394904458598727,4.639773368835449
885921,4,5,19,37,55,16,11,3,1,1,4.671052631578948,5.506644248962402
181695,16,39,62,98,56,11,5,1,0,1,3.705882352941176,4.036802291870117
587964,0,1,5,23,59,48,11,2,0,0,5.268456375838926,5.869603157043457
204818,4,4,6,59,75,35,21,4,0,1,4.976076555023924,5.334824085235596
300632,7,11,41,74,107,55,19,5,1,1,4.688473520249221,5.732584476470947
469748,1,1,12,29,61,37,11,3,1,0,5.0769230769230775,5.1287078857421875
391223,3,8,11,62,75,33,13,7,0,2,4.859813084112149,5.291341781616211
339502,0,8,5,30,87,80,38,23,5,2,5.687050359712231,5.393951892852783
337998,8,27,43,66,51,13,6,0,0,1,3.9069767441860472,4.213651180267334
886093,2,1,4,13,36,52,22,17,7,2,5.980769230769232,5.900636196136475
279039,1,3,5,21,80,86,61,40,12,10,6.197492163009405,5.384868621826172
369293,2,4,9,26,87,82,42,24,12,6,5.857142857142857,5.433629035949707
274584,0,2,8,33,65,80,47,16,8,1,5.7846153846153845,5.629866123199463
240511,37,41,78,76,55,17,9,2,2,1,3.5880503144654097,5.434504508972168
478698,4,8,16,69,65,21,1,4,0,0,4.436170212765958,4.896389961242676
361306,0,0,6,20,53,65,36,13,4,5,5.915841584158417,5.3353986740112305
175052,8,27,38,45,46,17,5,2,1,1,3.9894736842105263,4.266962051391602
238473,3,8,26,86,115,51,13,4,2,1,4.766990291262135,4.491702556610107
305188,0,1,3,27,42,63,44,17,8,11,6.171296296296296,5.448959827423096
940584,0,3,7,29,64,41,18,0,1,0,5.177914110429448,4.9808268547058105
486817,1,7,9,34,60,36,23,6,2,1,5.201117318435753,5.173634052276611
279582,0,2,10,13,50,79,82,51,28,11,6.6073619631901845,5.677349090576172
315756,0,0,3,18,35,49,36,16,9,2,6.136904761904761,6.062254428863525
609335,0,4,6,28,117,92,32,14,6,3,5.612582781456954,5.636139392852783
466677,0,0,4,14,49,47,28,13,4,2,5.906832298136646,4.886815547943115
334560,1,2,10,19,59,76,35,14,9,1,5.79646017699115,5.099860191345215
240348,0,3,11,34,72,88,61,33,10,3,5.9492063492063485,5.969159126281738
754929,1,0,9,15,59,80,37,17,10,1,5.930131004366811,5.589442729949951
221662,28,38,66,125,94,37,14,3,0,1,4.004926108374384,5.072301387786865
905202,0,4,17,29,52,39,17,6,2,0,5.144578313253011,4.997952938079834
278658,4,4,19,42,88,87,42,32,6,6,5.645454545454545,5.291053771972656
898491,0,1,3,14,34,63,55,36,29,11,6.743902439024391,5.696218967437744
716856,0,0,4,3,24,49,28,18,8,1,6.37037037037037,5.931589603424072
754161,3,3,12,24,58,49,37,26,12,9,5.965665236051502,5.444242000579834
131856,3,9,29,64,69,17,5,5,1,0,4.430693069306931,4.586009502410889
730897,4,14,32,62,56,19,5,2,1,0,4.256410256410256,4.297206878662109
335368,4,15,42,75,57,21,9,3,2,4,4.379310344827587,5.175060272216797
245577,5,12,19,52,83,57,29,15,9,7,5.295138888888888,5.428168773651123
365087,3,3,10,27,62,50,22,18,7,2,5.578431372549019,5.221689701080322
590888,0,0,1,7,27,46,51,29,11,11,6.775956284153006,5.754957675933838
222053,12,30,51,108,130,32,16,2,1,1,4.297650130548303,4.924764156341553
527081,0,0,3,14,41,57,20,8,1,3,5.816326530612245,6.015264987945557
885486,1,1,5,12,56,58,18,5,4,1,5.627329192546584,5.530569553375244
447233,2,3,19,73,95,60,19,5,3,0,4.989247311827957,4.698544979095459
858184,5,10,15,29,98,64,26,11,3,2,5.235741444866921,5.531551361083984
196814,1,3,15,33,100,58,16,17,3,0,5.3130081300813,4.940318584442139
698460,1,2,8,25,67,63,41,17,7,6,5.856540084388184,5.435091018676758
386233,15,23,38,83,63,18,3,2,0,0,3.946938775510204,5.175833225250244
691115,3,7,22,36,58,18,3,1,1,1,4.4866666666666655,5.807459354400635
282262,11,26,45,63,53,17,9,3,0,1,4.008771929824562,4.169455528259277
340773,3,3,8,34,71,68,43,12,8,4,5.6732283464566935,5.6335530281066895
383640,1,12,20,72,94,33,4,4,0,0,4.5875,5.2175188064575195
151715,0,2,8,25,68,93,72,54,18,19,6.445682451253481,5.92175817489624
818311,0,1,5,22,48,41,7,3,0,0,5.228346456692913,5.806512832641602
185822,6,14,17,66,70,26,11,2,3,0,4.5348837209302335,5.391719818115234
847173,1,3,11,33,94,62,35,6,1,0,5.349593495934959,5.858716011047363
368570,0,0,4,12,52,70,33,6,9,3,5.97883597883598,4.576156139373779
521764,0,1,4,28,56,52,16,14,7,2,5.694444444444443,5.936788082122803
837133,1,4,6,13,31,53,58,30,9,7,6.36320754716981,5.804388523101807
755920,3,9,26,48,81,43,12,4,2,1,4.794759825327511,4.8410186767578125
178518,1,9,15,31,91,83,66,19,10,11,5.818452380952381,5.659029960632324
279571,1,6,6,31,72,90,62,36,19,10,6.15015015015015,5.702703952789307
720063,20,26,29,52,32,10,7,2,1,1,3.7277777777777774,4.076733589172363
318826,2,7,22,56,72,46,10,5,4,1,4.88,4.593321800231934
467196,0,0,9,33,67,29,23,5,2,1,5.307692307692308,4.472828388214111
468367,0,8,10,41,65,52,25,9,0,2,5.254716981132076,5.497252941131592
617499,2,1,6,17,47,59,29,10,5,6,5.862637362637363,5.77520227432251
633860,2,4,6,32,76,66,46,23,5,2,5.736641221374045,5.712207794189453
888149,6,7,24,45,71,16,7,2,0,0,4.426966292134832,4.8267502784729
480204,0,6,15,45,106,55,17,12,1,0,5.140077821011673,4.793466091156006
593630,0,0,2,11,21,35,16,15,4,4,6.231481481481482,6.2631025314331055
754704,1,4,4,25,60,72,42,16,4,3,5.805194805194804,5.609787464141846
440294,1,1,10,41,79,47,20,3,0,2,5.186274509803921,5.030102729797363
380362,0,1,6,12,59,79,46,20,5,5,6.068669527896995,6.150189399719238
945284,1,2,2,13,29,61,48,22,15,2,6.364102564102565,5.9501848220825195
957008,4,3,15,23,74,35,12,3,1,1,4.994152046783626,4.725459575653076
940676,8,9,19,56,76,37,9,2,3,0,4.634703196347031,5.250502109527588
