image_id,quality,cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10,cl11,quality_eval
farm1_389_20071085965_9fbd500f6d_b.jpg,0.65,0.0,0.4,0.4,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.2,0.46434926986694336
farm1_377_20148739046_1bb6c5f7af_b.jpg,0.3,-0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.2,-0.2,0.0,-0.6,0.4501144289970398
farm1_271_19982161749_f2ef0a451f_b.jpg,0.55,-0.2,0.4,0.2,-0.2,-0.2,0.0,-0.2,0.0,0.4,0.0,-0.2,0.45375099778175354
farm1_394_20241553466_737ce10da5_b.jpg,0.4,0.2,0.2,-0.6,0.0,0.0,0.0,0.2,0.0,-0.6,0.0,-0.2,0.5634400248527527
farm1_325_19488950963_f98a1d9be7_b.jpg,0.65,0.0,0.2,0.4,0.6,0.2,0.0,0.8,0.0,0.2,0.0,0.2,0.6672191023826599
farm1_386_19643572124_862af8ce76_b.jpg,0.7,0.2,0.0,0.4,0.4,0.6,0.0,0.4,0.2,0.2,0.0,0.0,0.5579268932342529
farm1_423_20087039869_dc36e68a58_b.jpg,0.45,0.0,0.0,0.0,-0.2,0.0,0.0,-0.4,0.0,0.0,0.0,-0.8,0.22950632870197296
farm1_505_20118937515_f544e2cdbb_b.jpg,0.55,0.0,0.2,-0.6,0.4,0.0,0.0,0.8,0.0,-0.2,0.0,0.2,0.6193037033081055
farm1_296_19884160838_7376a4e83a_b.jpg,0.7,0.0,0.2,0.4,0.4,0.0,0.0,0.8,0.4,0.0,0.0,0.2,0.41252750158309937
farm1_390_20015830450_06c9b539f7_b.jpg,0.65,0.2,0.6,0.6,0.0,0.6,-0.2,0.4,0.0,-0.2,0.0,0.2,0.8104646801948547
farm4_3798_19991704799_75603bcb01_b.jpg,0.292,-0.5,0.0,-0.5,-0.167,-0.167,-0.167,0.167,0.0,0.0,0.0,0.167,0.5632553696632385
farm1_443_19987760459_76aa7b2063_b.jpg,0.65,0.0,0.0,0.6,-0.2,0.6,0.0,1.0,0.0,0.0,0.0,0.6,0.484316885471344
farm1_551_19542178634_a28b694bb3_b.jpg,1.0,0.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.4,0.8937427997589111
farm1_305_19997682979_01f9c7e1dc_b.jpg,0.55,0.0,0.0,0.4,-0.2,-0.2,0.0,-0.4,0.8,-0.2,0.0,0.0,0.6719709038734436
farm1_291_19569799843_ab6d9d52cc_b.jpg,0.15,0.0,0.0,0.0,-0.6,-0.4,-0.8,0.0,0.0,-0.4,0.0,0.2,0.35829007625579834
farm1_366_19968582238_31bfb3b787_b.jpg,0.4,0.0,0.2,-0.2,0.0,-0.2,0.0,0.2,0.0,-0.2,0.0,-0.2,0.5960170030593872
farm1_259_20210152251_41a722cb16_b.jpg,0.35,0.0,0.4,0.4,-0.6,-0.4,0.2,0.4,0.0,0.0,0.0,-0.2,0.45361217856407166
farm1_340_20271367255_6508dbaa20_b.jpg,0.65,0.4,0.8,0.0,0.0,0.4,0.0,-0.4,0.0,0.0,0.0,0.6,0.6709108352661133
farm1_388_19705489443_c0ddfb48c4_b.jpg,0.8,0.4,0.4,0.6,0.6,0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.6825524568557739
farm1_475_20203048325_6fd5392dbe_b.jpg,0.45,0.0,0.4,0.2,-0.2,-0.4,0.0,0.6,0.0,0.0,0.2,-0.2,0.7949234247207642
farm1_561_19920327009_5bbbf6f866_b.jpg,0.8,0.0,0.6,0.6,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.8,0.7868329286575317
farm1_266_20022112429_b0a40b39d1_b.jpg,0.35,-0.2,0.2,-0.4,0.0,0.2,0.0,-0.6,0.0,-0.2,0.0,0.0,0.44651302695274353
farm1_339_20086253882_d50bac6236_b.jpg,0.3,0.0,0.4,0.0,-0.6,0.2,0.0,-0.8,0.0,-0.2,0.0,-0.2,0.339924693107605
farm1_465_20095258351_30f06a4d16_b.jpg,0.4,-0.4,0.2,-0.4,-0.2,-0.8,-0.2,1.0,0.0,-0.4,0.2,-0.2,0.4818750023841858
farm1_268_20135840366_8ec3af1bf0_b.jpg,0.85,0.2,0.6,1.0,0.2,0.2,0.0,0.8,0.0,0.4,0.0,0.8,0.9823744297027588
farm1_359_20140582926_58cdcdb6b2_b.jpg,0.4,0.0,0.0,0.8,0.0,0.2,0.0,-0.2,0.0,0.2,0.0,-0.4,0.48252514004707336
farm1_280_20116868825_693346d320_b.jpg,0.7,-0.2,0.2,0.4,1.0,-0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.815818727016449
farm1_397_20076142025_74d3bed9cf_b.jpg,0.7,0.0,0.0,0.8,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.5813501477241516
farm1_267_20177553666_806379245b_b.jpg,0.65,0.4,0.2,0.8,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.612044632434845
farm1_452_20131671442_b989062325_b.jpg,0.35,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3858596682548523
farm1_255_20187803141_5c4780a793_b.jpg,0.5,0.0,0.2,-0.2,0.2,0.4,0.0,-0.2,0.0,0.2,0.0,0.0,0.44601497054100037
farm1_328_20085383669_c97272be12_b.jpg,0.75,0.2,0.6,1.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.5666008591651917
farm1_523_20273284081_fa6451eb1b_b.jpg,0.35,-0.2,0.0,0.2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4,0.33140191435813904
farm1_297_20018684208_f77b2d1c51_b.jpg,0.55,0.0,0.4,0.4,0.4,-0.2,-0.2,0.6,0.0,0.0,0.0,0.0,0.7163702845573425
farm1_294_19562802633_179a343192_b.jpg,0.7,0.4,0.4,1.0,0.0,0.2,0.0,0.6,0.0,-0.6,0.0,0.2,0.5678852796554565
farm1_295_19880032928_aedd4bbfa5_b.jpg,0.25,-0.2,-0.2,0.6,0.2,-0.8,0.0,0.2,0.0,0.0,0.0,-0.4,0.39497146010398865
farm1_299_20019452298_6affa6b11b_b.jpg,0.65,0.0,0.2,1.0,-0.2,-0.2,0.0,0.8,0.0,-0.4,0.0,0.2,0.6265493631362915
farm4_3691_20098216486_4dddb5a21f_b.jpg,0.375,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.6,0.4898005723953247
farm1_312_19894862898_7c28972459_b.jpg,0.1,0.0,-0.2,-1.0,-0.2,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.2,0.2954270839691162
farm4_3687_20093591430_7f9a5e946c_b.jpg,0.15,0.0,0.0,-0.2,-0.2,-0.4,0.0,-0.4,0.0,0.0,0.0,-0.6,0.2064366638660431
farm1_255_20195635825_11688f36a1_b.jpg,0.5,0.0,0.2,0.8,0.2,-0.6,0.0,0.6,0.0,-0.2,0.0,-0.4,0.45408108830451965
farm1_339_20000275659_975cdb2580_b.jpg,0.7,0.0,0.4,0.2,0.0,0.4,0.0,-0.2,0.4,0.0,0.0,0.2,0.5264240503311157
farm1_326_19968650160_bff10ed660_b.jpg,0.45,-0.4,0.0,0.4,0.0,0.0,0.0,-0.2,0.2,0.0,0.0,-0.2,0.48297494649887085
farm1_269_19641254563_a44053762b_b.jpg,0.2,0.0,0.0,-0.8,0.0,-0.8,0.0,-1.0,0.0,0.0,0.0,-0.4,0.22479557991027832
farm1_283_20062510722_d5eda42b76_b.jpg,0.25,-0.2,0.0,0.0,-0.2,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.2,0.29562562704086304
farm1_336_19643124274_301679b1b1_b.jpg,0.55,0.2,0.4,-0.4,0.0,0.4,0.2,0.8,0.0,-0.2,0.0,0.0,0.37126922607421875
farm1_271_20091682720_2ae230eb4b_b.jpg,0.35,-0.6,-0.6,0.6,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.8,0.5055598020553589
farm1_367_20013685098_9145932929_b.jpg,0.45,0.2,0.2,0.2,0.4,0.0,-0.2,0.4,0.0,0.0,0.0,0.2,0.3334580659866333
farm1_283_19979377039_b6d9088b4a_b.jpg,0.45,-0.2,0.4,0.0,-0.2,0.0,0.0,-0.4,0.0,-0.4,0.0,-0.6,0.2362639605998993
farm1_477_19571267684_6730df90e5_b.jpg,0.7,0.2,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.6,0.7291191816329956
farm1_315_20074199028_6f7e4fd157_b.jpg,0.7,0.0,0.6,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,0.4,0.7184738516807556
farm1_334_20078985989_04f5d55be8_b.jpg,0.188,-0.2,0.0,-0.8,0.0,-0.6,0.0,-0.8,0.0,0.0,0.0,-0.6,0.40329405665397644
farm1_356_20069976862_d95d6a9e5d_b.jpg,0.7,0.4,0.4,0.8,0.2,0.2,0.0,0.4,0.4,0.2,0.0,-0.2,0.5139678120613098
farm1_364_19950110889_4f7b6f836f_b.jpg,0.75,0.0,0.8,1.0,0.0,0.0,0.0,0.4,0.0,-0.2,0.0,0.2,0.5763031840324402
farm1_377_20058035352_18fff99d05_b.jpg,0.8,0.0,0.8,1.0,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.4,0.7544293999671936
farm1_325_20092793440_1cbcc33344_b.jpg,0.5,0.0,0.0,0.2,-0.2,-0.2,0.0,0.2,0.0,0.0,0.2,0.6,0.4597529172897339
farm1_342_19511016973_65619fbda7_b.jpg,0.25,0.0,0.0,-0.2,0.0,-0.6,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.3629092276096344
farm1_406_20026908588_d8729421fe_b.jpg,0.25,0.0,0.0,-0.6,-0.4,-0.4,-0.2,0.2,0.0,-0.2,0.0,0.0,0.45906931161880493
farm1_292_20207312211_2439362997_b.jpg,0.75,0.4,0.4,0.4,0.6,0.4,0.0,1.0,0.0,0.2,0.0,0.2,0.7635084986686707
farm1_373_19992959778_8da3e131cd_b.jpg,0.85,0.2,0.4,1.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.8,0.7505853176116943
farm1_550_19546140623_508e58cf3a_b.jpg,0.6,-0.4,0.2,0.4,0.6,0.2,0.0,1.0,0.0,0.2,0.0,0.2,0.6184298992156982
farm1_356_20113161942_85e6c07a77_b.jpg,0.3,-0.2,0.2,0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,0.0,0.426288902759552
farm1_478_20092844211_49570aaa2d_b.jpg,0.65,0.0,0.2,1.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,-0.2,0.682286262512207
farm1_279_20203662862_8ff098779e_b.jpg,0.8,0.2,0.4,0.2,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.7236672639846802
farm1_383_20061485622_c81ab1b41c_b.jpg,0.6,0.2,0.2,0.2,0.2,0.4,0.0,-0.4,0.2,0.0,0.0,0.0,0.6520453691482544
farm1_276_19512738813_c94254f9ef_b.jpg,0.35,0.0,-0.2,0.6,-0.2,-0.6,0.0,0.4,0.2,-0.4,0.0,-0.2,0.4031287431716919
farm1_298_19920095698_94d164eacd_b.jpg,0.7,0.0,0.8,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.546775221824646
farm1_309_19990279938_013dc917da_b.jpg,0.6,0.6,0.0,0.4,0.0,-0.2,0.0,0.4,0.0,0.2,0.0,-0.4,0.4604657292366028
farm1_367_19457431333_6d74642b9e_b.jpg,0.35,-0.4,-0.2,0.2,-0.2,-0.6,0.0,0.8,0.0,-0.6,0.0,0.4,0.5486247539520264
farm1_491_20106889231_bf8044598d_b.jpg,0.35,-0.2,0.0,0.2,0.0,-0.4,0.0,0.4,0.0,-0.4,0.2,-0.6,0.20801159739494324
farm1_333_20191356721_ea0909aca6_b.jpg,0.6,0.2,0.4,-0.2,0.2,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.5008552670478821
farm1_280_20112599552_4b9142afa9_b.jpg,0.7,-0.2,0.2,0.2,0.4,0.6,0.0,-0.2,0.0,0.2,0.0,0.0,0.5842915773391724
farm1_257_19517689624_6f8d734b62_b.jpg,0.6,0.0,0.4,1.0,-0.4,-0.2,0.0,0.4,0.0,0.0,0.0,-0.4,0.7933832406997681
farm1_295_20183956875_c3b8efc6ae_b.jpg,0.35,0.2,-0.6,-0.2,0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.38054654002189636
farm1_279_20012176208_d6e4cb5d1d_b.jpg,0.85,0.2,1.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.8055140376091003
farm1_310_20010499098_953a72850e_b.jpg,0.15,-0.2,-0.2,-1.0,-0.2,-0.4,0.0,-1.0,0.0,-0.4,0.0,-0.8,0.4169209599494934
farm4_3787_20073714478_745d17e396_b.jpg,0.25,0.0,0.0,-1.0,0.0,-0.2,0.0,-0.4,0.0,-0.2,0.0,-1.0,0.5272043943405151
farm1_279_20167927326_63765ebe03_b.jpg,0.4,-0.2,-0.2,0.4,0.4,-0.4,0.0,0.4,0.0,-0.2,0.0,-0.4,0.46980389952659607
farm1_397_20093972990_61bf0d9b91_b.jpg,0.45,-0.2,0.0,0.6,-0.2,0.2,-0.2,-0.2,0.2,-0.2,0.0,0.0,0.5028657913208008
farm1_371_19566281863_bd2801d29a_b.jpg,0.55,-0.2,0.4,0.2,0.0,-0.2,0.0,0.0,0.2,0.2,0.0,-0.2,0.2968277931213379
farm1_324_20013852919_10ed191e92_b.jpg,0.3,0.0,0.2,0.4,0.0,-0.8,0.0,-0.8,0.0,0.0,0.0,-0.6,0.34220969676971436
farm1_273_20109901942_63975eccd7_b.jpg,0.25,0.2,0.0,0.0,0.0,0.0,-0.4,-0.4,0.0,-0.6,0.0,-0.2,0.38139641284942627
farm1_319_19477738043_8de092d6a4_b.jpg,0.3,0.0,0.2,-0.2,-0.2,-0.6,0.0,-0.4,0.0,0.0,0.0,-0.2,0.44682973623275757
farm1_293_19444078323_3ccd4762d1_b.jpg,0.65,0.2,0.8,1.0,0.2,0.2,0.0,-0.2,0.0,0.0,0.0,0.0,0.4314524829387665
farm1_376_20170525251_a1dd070199_b.jpg,0.95,0.0,0.6,1.0,0.0,1.0,0.0,0.4,0.0,0.2,0.0,0.6,0.7750604748725891
farm1_275_20006153070_b9eea42a5b_b.jpg,0.35,0.4,0.2,0.6,-0.4,-0.2,0.0,0.4,0.2,0.0,0.0,-0.2,0.3825322985649109
farm1_562_20090158932_82b4871a4a_b.jpg,0.85,0.6,0.2,1.0,0.2,0.2,0.0,0.8,0.2,0.2,0.0,0.4,0.6451687216758728
farm1_340_20059196626_ff4da16e71_b.jpg,0.3,0.0,0.2,-0.4,0.0,0.2,0.0,-0.8,0.2,-0.4,0.0,0.0,0.5322647094726562
farm1_377_19901799969_a76e260a37_b.jpg,0.9,0.2,0.4,1.0,0.8,0.0,0.0,0.6,0.0,0.2,0.0,0.4,0.8997172117233276
farm1_395_19571453564_1254563369_b.jpg,0.5,0.0,0.4,0.6,0.0,-0.2,0.0,-0.2,0.4,-0.2,0.0,-0.2,0.5503491163253784
farm1_451_19885220169_1c44bd6152_b.jpg,0.55,0.0,0.4,0.0,0.0,0.4,0.0,0.4,0.0,-0.2,0.0,0.4,0.5261425971984863
farm1_288_19943225839_d4afcd8941_b.jpg,0.75,0.0,0.2,0.6,1.0,0.0,0.0,0.8,0.0,-0.2,0.0,0.2,0.7402504682540894
farm1_375_20207408331_f3cfbb6e87_b.jpg,0.4,-0.2,0.2,-0.2,0.0,-0.4,0.0,-0.6,0.2,-0.4,0.0,0.2,0.5339705944061279
farm1_355_19644281113_987685d117_b.jpg,0.45,0.0,0.2,0.4,0.0,0.2,0.0,-0.8,0.0,0.0,0.0,0.4,0.5156065821647644
farm1_363_19580312934_4c030a5843_b.jpg,0.2,0.0,0.0,0.2,0.2,-0.6,0.0,0.0,0.0,-0.2,0.0,-0.6,0.4716198146343231
farm1_391_19578232033_3334e3080c_b.jpg,0.4,0.2,0.0,-0.2,0.0,-0.4,0.0,0.2,0.2,0.0,0.0,-0.6,0.4159267842769623
farm1_339_19549261143_e0eae88975_b.jpg,0.55,0.0,0.2,0.4,0.0,0.2,0.0,0.2,0.0,-0.2,0.0,1.0,0.5560253858566284
farm1_374_19976906448_8465bdf1da_b.jpg,0.8,0.4,0.8,0.8,0.0,0.8,0.0,0.2,0.0,0.2,0.0,0.2,0.7163292765617371
farm1_283_19589267893_bcbc0ddb93_b.jpg,0.2,-0.2,0.0,-0.2,-0.2,-0.4,0.0,-0.6,0.0,-0.2,0.0,-0.4,0.4284812808036804
farm1_378_19889101718_93b3039be1_b.jpg,0.9,0.2,0.8,1.0,0.2,0.2,-0.2,0.0,0.4,0.2,0.0,0.4,0.564374566078186
farm1_323_19997917905_8dc0c04fa4_b.jpg,0.45,-0.2,0.2,0.4,-0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.507916271686554
farm1_471_20180015825_77047f86b9_b.jpg,0.4,-0.2,0.2,-0.4,0.0,-0.2,0.0,-0.2,0.2,-0.2,0.0,-0.2,0.37755852937698364
farm1_376_19378214923_6351a77d02_b.jpg,0.75,0.0,1.0,0.333,-0.167,0.333,0.0,0.333,0.0,-0.167,0.167,0.333,0.7409281730651855
farm1_431_20136687092_1bbaacc556_b.jpg,0.85,0.4,0.6,0.4,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.6,0.7675173878669739
farm1_525_19978683660_44a695ba3b_b.jpg,0.5,0.2,0.2,0.6,0.2,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.5838062167167664
farm4_3681_20110723245_eb33e4a2e5_b.jpg,0.417,0.0,0.0,0.333,0.0,-0.167,0.0,0.167,0.0,0.333,0.0,-0.333,0.42597049474716187
farm1_264_20026445669_41cebb392e_b.jpg,0.7,0.0,0.4,0.8,0.4,0.4,0.0,-0.2,0.0,0.0,0.0,0.4,0.6481091380119324
farm1_292_19986984110_7b5b956187_b.jpg,0.65,0.4,0.4,0.0,0.0,0.4,0.0,-0.2,0.2,0.2,0.0,-0.4,0.4924607276916504
farm1_433_20000330959_6a13c8ca8d_b.jpg,0.75,-0.2,0.8,0.0,0.0,0.6,0.0,0.8,0.2,0.0,0.0,-0.2,0.5625147223472595
farm1_345_20103573305_0bc8eb55e4_b.jpg,0.45,0.0,0.2,0.2,0.4,0.0,0.0,0.2,0.0,-0.4,0.0,-0.2,0.2835547924041748
farm1_353_20162241261_fa2fbb0b1c_b.jpg,0.35,0.0,0.2,-0.4,0.0,-0.4,0.0,-0.8,0.0,0.0,0.0,-0.6,0.3023407459259033
farm1_307_20071817765_99a2f5f60b_b.jpg,0.7,0.4,0.2,0.6,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.6,0.5118030905723572
farm1_336_20289300381_a45172926b_b.jpg,0.35,0.2,0.0,0.4,0.2,-0.6,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.36810943484306335
farm1_262_19984107255_b347387de3_b.jpg,0.8,0.0,0.4,0.8,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.4,0.5167543888092041
farm1_520_20137342720_004de91ac6_b.jpg,0.5,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607887983322144
farm1_318_20200147665_fcce0f3202_b.jpg,0.1,0.2,-0.6,-0.6,-0.6,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.6,0.4852827489376068
farm4_3696_19583461094_f0bd795c79_b.jpg,0.65,0.4,0.4,0.6,0.0,0.4,0.0,-0.4,0.2,-0.4,0.2,0.2,0.5541346073150635
farm1_449_19944167318_096d049e9b_b.jpg,0.45,0.2,0.0,0.0,0.2,0.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.304891973733902
farm1_353_20096306565_3b2980a4a1_b.jpg,0.9,0.2,0.6,0.6,1.0,0.4,0.0,0.2,0.2,0.6,0.0,0.6,0.7613885402679443
farm1_266_19567227034_f9257583de_b.jpg,0.417,0.0,0.0,-0.067,0.0,-0.067,0.0,-0.267,0.133,0.067,0.133,-0.467,0.4565392732620239
farm1_501_20169624366_94484af9cc_b.jpg,0.45,-0.2,0.4,0.0,-0.2,-0.2,0.0,-0.4,0.0,-0.2,0.0,0.2,0.4825325012207031
farm1_355_20172202686_11edfce2d0_b.jpg,0.7,0.0,0.6,0.8,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.46081462502479553
farm1_329_20149325666_305eb3ccaa_b.jpg,0.55,0.2,0.2,0.2,0.2,-0.6,0.0,-0.2,0.2,-0.2,0.0,-0.2,0.500496506690979
farm1_332_20085848199_1b2286b94b_b.jpg,0.75,0.2,0.6,0.8,0.2,1.0,0.0,0.6,0.2,0.2,0.0,0.4,0.4514084458351135
farm1_388_19978248538_5308179eb8_b.jpg,0.6,0.2,0.4,-0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6708670854568481
farm1_441_19588196474_6ebc9697c3_b.jpg,0.85,0.2,0.4,0.6,0.8,0.4,0.0,0.2,0.0,-0.2,0.0,1.0,0.7771112322807312
farm1_332_20077298145_9337dd99a9_b.jpg,0.6,0.0,0.4,0.2,0.4,0.4,0.0,0.8,0.0,0.0,0.0,0.4,0.4837998151779175
farm1_368_20213927391_59c674bc10_b.jpg,0.45,0.2,0.2,0.8,0.0,-0.2,0.0,0.2,0.0,0.2,0.2,-0.6,0.6640400290489197
farm1_283_20072400191_299bdfcecc_b.jpg,0.75,0.2,0.8,0.8,0.0,0.0,0.0,0.8,0.0,0.6,0.0,0.4,0.6141429543495178
farm1_320_19901977708_eda6653417_b.jpg,0.15,-0.4,0.0,-0.4,-0.6,0.0,0.0,-1.0,0.0,-0.4,0.0,0.2,0.3207806348800659
farm1_281_19660650384_ef37cd7e9b_b.jpg,0.9,0.2,0.8,0.6,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.4,0.8528470993041992
farm1_276_19546045014_809148f3ca_b.jpg,0.2,-0.2,0.0,-0.8,0.0,-0.2,0.0,-0.8,0.0,0.0,0.0,-0.8,0.2771890461444855
farm1_290_20096396562_fe6a10f42d_b.jpg,0.5,0.2,0.4,0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.0,-0.4,0.4653387665748596
farm1_379_20324095212_a522190a2d_b.jpg,0.8,0.0,0.4,1.0,0.4,-0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.6679036021232605
farm4_3825_20263660105_2e24625702_b.jpg,0.65,-0.2,0.2,0.4,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.6,0.8004183173179626
farm1_396_20111865761_0af5a120d9_b.jpg,0.5,0.2,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,-0.2,0.4431222975254059
farm1_393_19517103694_8e15553d72_b.jpg,0.6,0.4,0.6,0.6,0.2,0.2,0.0,0.4,0.0,-0.2,0.0,0.2,0.56378173828125
farm1_288_19808624869_81cb29cee9_b.jpg,0.6,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.647006630897522
farm1_268_19879984829_394e2ced8e_b.jpg,0.55,-0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.5060270428657532
farm1_360_19456570074_4511b901e8_b.jpg,0.55,0.2,0.4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,-0.2,0.44957220554351807
farm1_305_19513218204_2634598bdf_b.jpg,0.25,-0.2,-0.2,-0.6,-0.2,0.0,0.0,0.2,0.0,0.2,0.0,-0.6,0.48701223731040955
farm1_289_20112650715_dd3a1c70f1_b.jpg,0.1,0.0,0.0,-1.0,-0.2,-0.2,0.0,-1.0,0.0,-0.6,0.0,-0.4,0.41943174600601196
farm1_371_19986088480_6551f6f256_b.jpg,0.55,0.0,0.0,0.8,0.4,0.0,0.0,1.0,0.0,-0.4,0.0,-0.2,0.5330884456634521
farm1_466_20285413695_54f73b3473_b.jpg,0.25,-0.2,0.0,0.2,-0.4,-0.4,-0.2,-0.8,0.0,-0.2,0.0,0.0,0.26466917991638184
farm1_377_19653725923_9c2eb9217a_b.jpg,0.5,-0.2,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.679432213306427
farm1_492_20304714426_b5f34d5807_b.jpg,0.35,0.4,0.4,-0.8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.4,0.3316441774368286
farm1_392_20216481421_35b308f783_b.jpg,0.4,-0.2,0.2,-0.6,0.2,0.4,0.0,0.4,0.0,0.2,0.0,-0.2,0.38944530487060547
farm1_456_19543401783_000f34552b_b.jpg,0.7,0.4,0.4,0.8,0.0,0.0,0.4,0.2,0.2,0.0,0.2,0.4,0.6033471822738647
farm1_313_20306340576_d96dc06b08_b.jpg,0.7,0.0,0.6,0.8,0.6,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.5810744166374207
farm1_371_19558725524_679bee901a_b.jpg,0.55,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,-0.4,0.6145843863487244
farm4_3680_20116109661_b63a6f2c80_b.jpg,0.55,0.0,0.4,0.6,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.7382075786590576
farm1_440_19799201248_38cc3107d8_b.jpg,0.7,0.2,-0.2,1.0,0.4,0.2,0.0,0.8,0.0,0.2,0.2,0.0,0.3333125114440918
farm1_339_19968645970_fa62006c8a_b.jpg,0.15,-0.4,-0.2,0.2,0.0,0.0,0.0,-0.8,0.0,-0.6,0.0,-0.4,0.5274369120597839
farm1_357_19918678529_30deeb84f1_b.jpg,0.6,-0.2,0.4,1.0,0.2,-0.2,0.0,-0.4,0.2,0.2,0.0,0.0,0.47574344277381897
farm1_356_20185738192_85136f72ff_b.jpg,0.75,0.2,0.8,0.8,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.37694865465164185
farm1_493_19564086333_84bde9e49d_b.jpg,0.8,0.2,0.4,1.0,-0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.4,0.6977503895759583
farm1_386_19811231159_d495bef4f2_b.jpg,0.85,0.0,0.6,1.0,0.0,0.4,0.2,0.2,0.2,0.0,0.2,0.6,0.8525145053863525
farm1_283_20163357375_cc44db8e33_b.jpg,0.4,0.2,0.2,0.2,0.0,0.2,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.6322213411331177
farm1_262_20182920645_b86d584a27_b.jpg,0.6,0.0,0.4,1.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.4548650085926056
farm1_318_19986461911_c6cf9d9ca5_b.jpg,0.75,-0.2,0.4,0.8,0.6,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.5861307382583618
farm1_279_19980406568_dc48257b0e_b.jpg,0.7,0.2,0.4,0.6,0.2,-0.2,0.0,0.8,0.2,0.2,0.0,-0.8,0.4572526812553406
farm4_3699_19953066100_373a6d06de_b.jpg,0.75,0.2,0.8,0.8,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.2,0.6501550078392029
farm1_332_20205488981_64e58b131a_b.jpg,0.1,0.0,-0.2,-0.4,-0.4,-0.8,0.0,-0.4,0.0,0.0,0.0,-0.8,0.2994844317436218
farm1_314_20333906365_212c9c7b5f_b.jpg,0.7,-0.2,-0.2,1.0,0.8,0.0,0.0,0.4,0.0,-0.2,0.0,0.6,0.7663160562515259
farm1_421_20136907258_863462aca1_b.jpg,0.6,0.4,-0.2,1.0,0.2,0.2,0.2,0.4,0.2,-0.2,0.0,-0.6,0.5913980007171631
